feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
124,JDGRHJLOLKKFQC,SIRIUS,C1=COC(=C1)C(=O)C2C(C(C(C(O2)CO)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.0,1.0,1.0,1.0,0.1374604756011148,-273.519277774814,1.0,28.436990186830727,C11H14O7,[M + H]+,"InChI=1S/C11H14O7/c12-4-6-7(13)9(15)10(16)11(18-6)8(14)5-2-1-3-17-5/h1-3,6-7,9-13,15-16H,4H2",,C1=COC(=C1)C(=O)C2C(C(C(C(O2)CO)O)O)O,-0.699999988,56957570,COCONUT:(CNP0130695);Natural Products:(UNPD206170);PubChem:(56957570),2129922.0,259.081298828125,392.043444,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,WTFXTQVDAKGDEY,ISDB,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170.0,10.0,Shikimates and Phenylpropanoids,0.3736263736263736,Isoflavonoids,0.1978021978021978,Isoflavones,0.1758241758241758,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q423531,WTFXTQVDAKGDEY-HTQZYQBOSA-N,"InChI=1S/C10H10O6/c1-5(9(12)13)16-8-4-6(10(14)15)2-3-7(8)11/h2-4,7-8,11H,1H2,(H,12,13)(H,14,15)/t7-,8-/m1/s1",C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,C10H10O6,pos_1_1proton1methanol,226.04773804,Chorismic acid,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Shikimic acids and derivatives,http://www.wikidata.org/entity/Q42339,Phaseolus vulgaris,825707.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Phaseolus'],['Phaseolus vulgaris'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,1.0,6.5,1.0,ISDB
125,NYHBQMYGNKIUIF,"SIRIUS, GNPS",C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N,CCMSLIB00003137247,Spectral Match to Guanosine from NIST14,ESI,QQQ,Isolated,Data from Pieter Dorrestein,Data deposited by lfnothias,M+H,284.093,283.092,1.0,118003,,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N,"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00018.mgf,0.96352,GNPS-NIST14-MATCHES,2183900.0,292.947,21.162,7.0,0.00601196,284.093,284.099,1.0,spectra_filtered/specs_ms.mgf125,1.0,,8.0,349.0,NYHBQMYGNKIUIF-UUOKFMHZSA-N,,,,Nucleosides,Purine nucleos(t)ides,Carbohydrates,GNPS,140.0,1.0,1.0,1.0,0.6357687754633565,-5.506946968971341,1.0,19.96110783755178,C10H13N5O5,[M + H]+,"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)",Guanosin,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N,-2.17188406,765;102404256;135508725;135514572;135529707;135536697;135538738;135546397;135582771;135596570;135618539;135699331;135726185;136019960;136029099;136029343;136032217;135768161;135768162;135768196;135796591;136073062;136073540;135823787;136594098;136596777;136612256;136614128;136623055;136168113;135934930;136670894;136200123;137103576;136219952;136698781;136232965;135976484;137143419;136259572;136263240;137221166;136806182;136806183;136806184;136806185;135398635;136823426;135402034;135405185;136835877;135426840;135427248;135433833;135440077;135461724;135463678;136898426;136900427;136912867;135484501;135490841;136451762;135499520;135499776;136461600;136474462;136490162;137506101;136996824;137403028,HMDB:(133);ZINC bio:(ZINC01550030 ZINC01698205 ZINC03869967 ZINC03869968 ZINC03869969 ZINC03869970 ZINC06585367);additional;MeSH:(135398635 135499520);Plantcyc:(CPD-15142 GUANOSINE);PubMed;NORMAN:(NS00009027);COCONUT:(CNP0244479);KNApSAcK:(19679);Natural Products:(UNPD65620 UNPD105334 UNPD68611);PubChem:(765 102404256 135508725 135514572 135529707 135536697 135538738 135546397 135582771 135596570 135618539 135699331 135726185 136019960 136029099 136029343 136032217 135768161 135768162 135768196 135796591 136073062 136073540 135823787 136594098 136596777 136612256 136614128 136623055 136168113 135934930 136670894 136200123 137103576 136219952 136698781 136232965 135976484 137143419 136259572 136263240 137221166 136806182 136806183 136806184 136806185 135398635 136823426 135402034 135405185 136835877 135426840 135427248 135433833 135440077 135461724 135463678 136898426 136900427 136912867 135484501 135490841 136451762 135499520 135499776 136461600 136474462 136490162 137506101 136996824 137403028);CHEBI:(73141 16750);PubChem class - bio and metabolites;KEGG:(C00387);PubChem class - safety and toxic;YMDB:(509);Training Set;PubChem class - drug;Biocyc:(CPD-15142 GUANOSINE),120580478.0,284.0989685058594,292.93111200000004,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,VJJIKWUIJVQWMQ,ISDB,COC(=O)c1cc(OC)c(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(OC)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3167.0,124.0,Amino acids and Peptides,0.3333333333333333,Small peptides,0.3333333333333333,Iridoids monoterpenoids,0.3333333333333333,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105287286,VJJIKWUIJVQWMQ-UHFFFAOYSA-N,"InChI=1S/C21H30O14/c1-29-10-4-9(18(27)31-3)5-11(30-2)15(10)34-19-16(14(25)13(24)12(6-22)33-19)35-20-17(26)21(28,7-23)8-32-20/h4-5,12-14,16-17,19-20,22-26,28H,6-8H2,1-3H3",COC(=O)c1cc(OC)c(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(OC)c1,C21H30O14,pos_1_1proton2acetonitrile,506.16355564,"Methyl 4-[3-[3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dimethoxybenzoate",Terpenoids,Monoterpenoids,Iridoids monoterpenoids,http://www.wikidata.org/entity/Q750307,Albizia julibrissin,39517.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Ingeae'],['Albizia'],['Albizia julibrissin'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
127,OYOQKMOWUDVWCR,SIRIUS,CC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,1.0,1.0,0.4816802458688005,-87.34236687807814,1.0,51.4097570274553,C14H20N2O4,[M + H]+,"InChI=1S/C14H20N2O4/c1-8(2)12(14(19)20)16-13(18)11(15)7-9-3-5-10(17)6-4-9/h3-6,8,11-12,17H,7,15H2,1-2H3,(H,16,18)(H,19,20)",Tyrosylvaline,CC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N,0.684945822,7009559;7009560;14767562;56846296;61156975;65545717;103868892;103869087;103869620,COCONUT:(CNP0297802);HMDB:(29118);Natural Products:(UNPD149962);PubChem:(7009559 7009560 14767562 56846296 61156975 65545717 103868892 103869087 103869620);SuperNatural:(SN00255331);CHEBI:(75007);ZINC bio:(ZINC02384780 ZINC14825018);additional;Training Set,3727402.0,281.1496887207031,306.761142,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,CAVKXZMMDNOZJU,SIRIUS,CC(C(=O)NCC(=O)N1CCCC1C(=O)O)NC(=O)C2CCCN2C(=O)CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.0,1.0,1.0,1.0,0.1145264756510359,-744.5732445451464,1.0,91.21634569354715,C17H27N5O6,[M + H]+,"InChI=1S/C17H27N5O6/c1-10(20-16(26)11-4-2-6-21(11)13(23)8-18)15(25)19-9-14(24)22-7-3-5-12(22)17(27)28/h10-12H,2-9,18H2,1H3,(H,19,25)(H,20,26)(H,27,28)",(2S)-1-[2-[[(2S)-2-[[(2S)-1-(2-aminoacetyl)pyrrolidine-2-carbonyl]amino]propanoyl]amino]acetyl]pyrrolidine-2-carboxylic acid,CC(C(=O)NCC(=O)N1CCCC1C(=O)O)NC(=O)C2CCCN2C(=O)CN,-4.19999981,60194388,COCONUT:(CNP0160398);Natural Products:(UNPD171968);PubChem:(60194388);SuperNatural:(SN00307728),3178498.0,398.2021179199219,122.459532,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,GCCHQQYEUACPFL,ISDB,CO[C@@H]([C@@H](O)[C@@H](O)C=O)[C@H](C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3164.0,45.0,Carbohydrates,0.4545454545454545,Saccharides,0.3636363636363636,Monosaccharides,0.2727272727272727,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105006198,GCCHQQYEUACPFL-ZTYPAOSTSA-N,"InChI=1S/C7H14O5/c1-4(9)7(12-2)6(11)5(10)3-8/h3-7,9-11H,1-2H3/t4-,5-,6-,7+/m0/s1",CO[C@@H]([C@@H](O)[C@@H](O)C=O)[C@H](C)O,C7H14O5,pos_2MHCH3CN,178.084123548,"(2R,3S,4R,5S)-2,3,5-trihydroxy-4-methoxyhexanal",Carbohydrates,Saccharides,Monosaccharides,http://www.wikidata.org/entity/Q156106,Medicago sativa,1086789.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago sativa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,3.0,9.5,1.0,ISDB
128,VCUILRLOJMHSMR,ISDB,CO[C@@H](C=O)[C@H](O)[C@H](O)[C@H](C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165.0,45.0,Carbohydrates,0.4545454545454545,Saccharides,0.3636363636363636,Monosaccharides,0.2727272727272727,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105283962,VCUILRLOJMHSMR-YTLHQDLWSA-N,"InChI=1S/C7H14O5/c1-4(9)6(10)7(11)5(3-8)12-2/h3-7,9-11H,1-2H3/t4-,5-,6+,7-/m0/s1",CO[C@@H](C=O)[C@H](O)[C@H](O)[C@H](C)O,C7H14O5,pos_2MHCH3CN,178.084123548,2-O-methyl-6-deoxy-l-talose,Carbohydrates,Saccharides,Monosaccharides,http://www.wikidata.org/entity/Q156106,Medicago sativa,1086789.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago sativa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,3.0,9.5,1.0,ISDB
129,JZJOGMHGKPNPTO,SIRIUS,CC(C)(C)OC(=O)NCCCCC(C(=O)OC)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.0,1.0,1.0,0.5319108572780439,-138.36100269549132,1.0,15.835966295302397,C12H24N2O4,[M + H]+,"InChI=1S/C12H24N2O4/c1-12(2,3)18-11(16)14-8-6-5-7-9(13)10(15)17-4/h9H,5-8,13H2,1-4H3,(H,14,16)",AmbotzHAA6830,CC(C)(C)OC(=O)NCCCCC(C(=O)OC)N,1.0,3641241;7018775;7018776;13645075,PubChem:(3641241 7018775 7018776 13645075);COCONUT:(CNP0125626),2097154.0,261.1808166503906,259.881948,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,OYIFNHCXNCRBQI,ISDB,N[C@@H](CCCC(=O)O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3163.0,112.0,Amino acids and Peptides,1.0,Small peptides,1.0,Aminoacids,1.0,2.0,0.0,MS1_match,http://www.wikidata.org/entity/Q27104392,OYIFNHCXNCRBQI-BYPYZUCNSA-N,"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)/t4-/m0/s1",N[C@@H](CCCC(=O)O)C(=O)O,C6H11NO4,pos_2_2proton3acetonitrile,161.068807832,(2S)-2-azaniumyl-6-hydroxy-6-oxohexanoate,Amino acids and Peptides,Small peptides,Aminoacids,http://www.wikidata.org/entity/Q156106,Medicago sativa,1086789.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago sativa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,3.0,9.5,1.0,ISDB
130,RHLDLEHHTWLRFG,SIRIUS,C1=CN(C=N1)CC(CO)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,1.0,1.0,0.9648144437178104,-57.18615061750466,1.0,54.909372518000986,C6H10N2O2,[M + H]+,"InChI=1S/C6H10N2O2/c9-4-6(10)3-8-2-1-7-5-8/h1-2,5-6,9-10H,3-4H2","3-imidazol-1-ylpropane-1,2-diol",C1=CN(C=N1)CC(CO)O,-1.39999998,3015713;18606123;70556044;129846513,PubChem:(3015713 18606123 70556044 129846513);NORMAN:(NS00054772),262146.0,143.08152770996094,295.018014,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,OLXZPDWKRNYJJZ,"SIRIUS, GNPS",C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,CCMSLIB00005464344,DEOXYADENOSINE,ESI,Orbitrap,Commercial,Dorrestein,Kelly Weldon,M+H,252.109,251.102,1.0,16373-93-6,,NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,"""InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1""",,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00031.mgf,0.8328840000000001,GNPS-MSMLS,1411200.0,131.714,0.0,8.0,0.0,252.109,252.109,1.0,spectra_filtered/specs_ms.mgf131,1.0,,0.0,0.0,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,,,,Nucleosides,Purine nucleos(t)ides,Carbohydrates,GNPS,164.0,1.0,1.0,1.0,0.576352304162122,-16.130970299402293,1.0,58.216253147802384,C10H13N5O3,[M + H]+,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)",2''-dA threo,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,-0.906048238,636;13730;72246;453553;489519;7059421;7091846;6541020;10586962;10610794;6708685;10634619;10634741;10729593;6997185;10824795;10944999;10988817;12800092;12800094;12800096;12800097;12800098;12800099;12800100;12800102;11097115;11107817;11780086;11807173;10422300;10491133;21681145;22209663;23279551;23656320;23656321;25239986;25240949;25241028;45357259;59891165;71776864;71309464;71315424;91057554;90472725;91524621;101001972;119078793;121596082;121486748;122130698;123646011;125344325;130227632;131707406;132047946;136735810;136823425,HMDB:(101);SuperNatural:(SN00001976 SN00006575 SN00402369);ZINC bio:(ZINC00039105 ZINC01081581 ZINC01842582 ZINC03869836 ZINC03978745 ZINC09214234 ZINC15958242);additional;MeSH:(636 13730 72246 6708685 12800099);Plantcyc:(DEOXYADENOSINE);PubMed;NORMAN:(NS00014680);COCONUT:(CNP0224071);KNApSAcK:(19281);Natural Products:(UNPD148912 UNPD177483);PubChem:(636 13730 72246 453553 489519 7059421 7091846 6541020 10586962 10610794 6708685 10634619 10634741 10729593 6997185 10824795 10944999 10988817 12800092 12800094 12800096 12800097 12800098 12800099 12800100 12800102 11097115 11107817 11780086 11807173 10422300 10491133 21681145 22209663 23279551 23656320 23656321 25239986 25240949 25241028 45357259 59891165 71776864 71309464 71315424 91057554 90472725 91524621 101001972 119078793 121596082 121486748 122130698 123646011 125344325 130227632 131707406 132047946 136735810 136823425);CHEBI:(17256);PubChem class - bio and metabolites;KEGG:(C00559);PubChem class - safety and toxic;YMDB:(503);Training Set;PubChem class - drug;Biocyc:(DEOXYADENOSINE),121629054.0,252.1090850830078,131.17855200000002,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,PVNIIMVLHYAWGP,SIRIUS,C1=CC(=CN=C1)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.0,1.0,1.0,0.3758482929174389,-12.809221105654975,1.0,13.682571490732636,C6H5NO2,[M + H]+,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)",Direktan,C1=CC(=CN=C1)C(=O)O,0.385600626,937;938;644263;12198448;21829311;21829312;22172455;45040022;46782473;46782474;46782475;58302152;58302155;76972985;76974721;117629482;131709065,HMDB:(1488);PubChem class - food;SuperNatural:(SN00000155);ZINC bio:(ZINC00001795);additional;HSDB:(59-67-6);MeSH:(937 938);Plantcyc:(CPDQT-16 NIACINE);PubMed;NORMAN:(NS00003500);COCONUT:(CNP0290140 CNP0319168);KNApSAcK:(208);Natural Products:(UNPD79707);PubChem:(937 938 644263 12198448 21829311 21829312 22172455 45040022 46782473 46782474 46782475 58302152 58302155 76972985 76974721 117629482 131709065);CHEBI:(15940 32544);PubChem class - bio and metabolites;KEGG:(C00253);PubChem class - safety and toxic;YMDB:(224);Training Set;PubChem class - drug;Biocyc:(NIACINE SMA-0000465),255847294.0,124.03943634033205,353.149836,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,AWENDZQUFCJISN,ISDB,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140.0,53.0,Shikimates and Phenylpropanoids,0.9285714285714286,Flavonoids,0.7142857142857143,Flavanones,0.4285714285714285,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q82931408,AWENDZQUFCJISN-ZRWXNEIDSA-N,"InChI=1S/C21H22O10/c22-8-17-18(26)19(27)20(28)21(31-17)29-10-2-3-11-13(24)7-15(30-16(11)6-10)9-1-4-12(23)14(25)5-9/h1-6,15,17-23,25-28H,7-8H2/t15-,17+,18+,19-,20+,21+/m0/s1",O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21,C21H22O10,pos_1_1proton1ammonium,434.121296904,"2-(3,4-Dihydroxyphenyl)-7-(beta-D-glucopyranosyloxy)-2,3-dihydro-4H-1-benzopyran-4-one",Shikimates and Phenylpropanoids,Flavonoids,Flavanones,http://www.wikidata.org/entity/Q4430055,Sophora alopecuroides,571300.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Sophoreae'],['Sophora'],['Sophora alopecuroides'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
133,CYGYKDZFDJECKM,ISDB,CC(C)=CCC1Cc2c(cc(O)c3c2O[C@H](c2ccc(O)cc2O)CC3=O)OC1(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3083.0,53.0,Shikimates and Phenylpropanoids,0.9285714285714286,Flavonoids,0.7142857142857143,Flavanones,0.4285714285714285,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104972296,CYGYKDZFDJECKM-YNNZGITBSA-N,"InChI=1S/C25H28O6/c1-13(2)5-6-14-9-17-22(31-25(14,3)4)12-20(29)23-19(28)11-21(30-24(17)23)16-8-7-15(26)10-18(16)27/h5,7-8,10,12,14,21,26-27,29H,6,9,11H2,1-4H3/t14?,21-/m0/s1",CC(C)=CCC1Cc2c(cc(O)c3c2O[C@H](c2ccc(O)cc2O)CC3=O)OC1(C)C,C25H28O6,pos_2MFe,424.1885886159999,"(2S)-2-(2,4-dihydroxyphenyl)-5-hydroxy-8,8-dimethyl-9-(3-methylbut-2-enyl)-2,3,9,10-tetrahydropyrano[2,3-h]chromen-4-one",Shikimates and Phenylpropanoids,Flavonoids,Flavanones,http://www.wikidata.org/entity/Q4430055,Sophora alopecuroides,571300.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Sophoreae'],['Sophora'],['Sophora alopecuroides'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
133,DLIKSSGEMUFQOK,ISDB,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc(O)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.0,53.0,Shikimates and Phenylpropanoids,0.9285714285714286,Flavonoids,0.7142857142857143,Flavanones,0.4285714285714285,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104984350,DLIKSSGEMUFQOK-HGAFHURDSA-N,"InChI=1S/C21H22O10/c22-8-16-18(26)19(27)20(28)21(31-16)29-11-5-12(24)17-13(25)7-14(30-15(17)6-11)9-1-3-10(23)4-2-9/h1-6,14,16,18-24,26-28H,7-8H2/t14-,16+,18-,19-,20+,21+/m0/s1",O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc(O)c21,C21H22O10,pos_1_1proton1ammonium,434.121296904,"(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3-dihydrochromen-4-one",Shikimates and Phenylpropanoids,Flavonoids,Flavanones,http://www.wikidata.org/entity/Q131342,Vicia faba,539544.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Fabeae'],['Vicia'],['Vicia faba'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
