	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
87	20	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q421614|http://www.wikidata.org/entity/Q419814	NPNUFJAVOOONJE-GFUGXAQUSA-N|CXENHBSYCFFKJS-VDQVFBMKSA-N	InChI=1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1|InChI=1S/C15H24/c1-6-14(4)10-8-12-15(5)11-7-9-13(2)3/h6,9-10,12H,1,7-8,11H2,2-5H3/b14-10+,15-12+	C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C|C=C/C(C)=C/C/C=C(\C)CCC=C(C)C	C15H24|C15H24	pos_1_minus1proton2sodium|pos_1_minus1proton2sodium	204.187800768|204.187800768	Caryophyllene|alpha-Farnesene	NPNUFJAVOOONJE|CXENHBSYCFFKJS	Terpenoids|Terpenoids	Sesquiterpenoids|Sesquiterpenoids	Caryophyllane sesquiterpenoids|Farnesane sesquiterpenoids	http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q156106	Medicago sativa|Medicago sativa	1086789.0|1086789.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago sativa']|['Medicago sativa']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	nan|nan	8|8	1|1	8.5|8.5	1|1	54	Terpenoids	0.4166666666666667	Lysine alkaloids	0.25	Quinolizidine alkaloids	0.25
88	202	3.0	0.42525813	ISDB	http://www.wikidata.org/entity/Q105000932	FSZLXNSBZLJIOC-VIXLETMSSA-N	InChI=1S/C12H20O8/c13-4-8-9(16)10(17)11(18)12(20-8)19-7-2-1-5(14)3-6(7)15/h1-2,5-18H,3-4H2/t5-,6+,7-,8-,9-,10+,11-,12-/m1/s1	OC[C@H]1O[C@@H](O[C@@H]2C=C[C@@H](O)C[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C12H20O8	nan	292.1158176	Itoside L	FSZLXNSBZLJIOC	nan	nan	nan	http://www.wikidata.org/entity/Q11110312	Itoa orientalis	967598.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Malpighiales']	['Salicaceae']	['Flacourtieae']	['Itoa']	['Itoa orientalis']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	0	5.701032519340515	1	93	Shikimates and Phenylpropanoids	0.5	Flavonoids	0.5	Pterocarpan	0.5
89	203	3.0	0.60890883	ISDB	http://www.wikidata.org/entity/Q2805872	NVZWEEGUWXZOKI-UHFFFAOYSA-N	InChI=1S/C9H10/c1-3-9-7-5-4-6-8(9)2/h3-7H,1H2,2H3	C=Cc1ccccc1C	C9H10	nan	118.07825032	2-Methylstyrene	NVZWEEGUWXZOKI	Shikimates and Phenylpropanoids	Phenylpropanoids (C6-C3)	Cinnamic acids and derivatives	http://www.wikidata.org/entity/Q23501	Solanum lycopersicum	378964.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Solanales']	['Solanaceae']	['Solaneae']	['Solanum']	['Solanum lycopersicum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	0	6.435635328292847	1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
90	207	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104393104	DKEFQQPEVRYEMW-ABNLYDASSA-N	InChI=1S/C26H26O13/c1-34-13-5-3-12(4-6-13)15-10-36-17-8-14(7-16(35-2)21(17)22(15)30)38-26-25(33)24(32)23(31)18(39-26)11-37-20(29)9-19(27)28/h3-8,10,18,23-26,31-33H,9,11H2,1-2H3,(H,27,28)/t18-,23-,24+,25-,26-/m1/s1	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(OC)c3c2=O)cc1	C26H26O13	pos_1_1proton	546.137340892	Afrormosin 7-O-beta-d-glucoside-6''-O-malonate	DKEFQQPEVRYEMW	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
91	208	1.0	0.69139934	ISDB	http://www.wikidata.org/entity/Q27140585	LSPKYLAFTPBWIL-BYPYZUCNSA-N	InChI=1S/C7H12N2O5/c8-4(1-2-5(10)11)7(14)9-3-6(12)13/h4H,1-3,8H2,(H,9,14)(H,10,11)(H,12,13)/t4-/m0/s1	N[C@@H](CCC(=O)O)C(=O)NCC(=O)O	C7H12N2O5	nan	204.074621484	Glu-Gly	LSPKYLAFTPBWIL	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q164013	Hyacinthoides non-scripta	268365.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asparagales']	['Hyacinthaceae']	['Hyacintheae']	['Hyacinthoides']	['Hyacinthoides non-scripta']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	3	8.265597343444824	1	5	Amino acids and Peptides	0.7575757575757576	Small peptides	0.7575757575757576	Aminoacids	0.7575757575757576
92	21	1.0	0.784056	ISDB	http://www.wikidata.org/entity/Q27231146	UAUDZVJPLUQNMU-KTKRTIGZSA-N	InChI=1S/C22H43NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h9-10H,2-8,11-21H2,1H3,(H2,23,24)/b10-9-	CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O	C22H43NO	nan	337.334464996	Erucamide	UAUDZVJPLUQNMU	Fatty acids	Fatty amides	Primary amides	http://www.wikidata.org/entity/Q11006	Glycine max	681762.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Glycine']	['Glycine max']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	10.136224031448364	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
93	210	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105328520	XIJBDLYFYFZZDS-APHBMKBZSA-N	InChI=1S/C16H16O5/c1-19-10-2-3-11-12-8-20-14-6-9(17)4-5-16(14,18)15(12)21-13(11)7-10/h2-3,6-7,12,15,18H,4-5,8H2,1H3/t12-,15+,16+/m0/s1	COc1ccc2c(c1)O[C@@H]1[C@H]2COC2=CC(=O)CC[C@@]21O	C16H16O5	pos_2_1magnesium	288.099773612	1,11b-Dihydro-11b-hydroxymedicarpin	XIJBDLYFYFZZDS	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q12218324	Ononis viscosa	497912.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis viscosa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	3	8.5	1	151	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0
94	212	2.0|2.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q104913338|http://www.wikidata.org/entity/Q104400463	AJQWJTYMCZVSAR-KLBPJQLPSA-N|OGFQCMFLQIYVSQ-DTHBNOIPSA-N	InChI=1S/C12H14O8/c13-5-1-2-7(14)6(3-5)11(18)20-12-10(17)9(16)8(15)4-19-12/h1-3,8-10,12-17H,4H2/t8-,9+,10-,12+/m1/s1|InChI=1S/C12H14O8/c13-7-2-1-5(3-6(7)11(17)18)20-12-10(16)9(15)8(14)4-19-12/h1-3,8-10,12-16H,4H2,(H,17,18)/t8-,9+,10-,12-/m1/s1	O=C(O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)ccc1O|O=C(O)c1cc(O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)ccc1O	C12H14O8|C12H14O8	pos_1_1proton1ethylamine|pos_1_1proton1ethylamine	286.068867408|286.068867408	[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl] 2,5-dihydroxybenzoate|2-hydroxy-5-[(2R,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxybenzoic acid	AJQWJTYMCZVSAR|OGFQCMFLQIYVSQ	Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)|Phenolic acids (C6-C1)	Simple phenolic acids|Simple phenolic acids	http://www.wikidata.org/entity/Q136894|http://www.wikidata.org/entity/Q136894	Medicago truncatula|Medicago truncatula	1060499.0|1060499.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago truncatula']|['Medicago truncatula']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago truncatula']|['Medicago truncatula']	9|9	3|3	10.5|10.5	1|1	138	Alkaloids	1.0	Phenolic acids (C6-C1)	0.5	Simple phenolic acids	0.5
95	213	1.0	0.6510329	ISDB	http://www.wikidata.org/entity/Q130365	AUNGANRZJHBGPY-SCRDCRAPSA-N	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1	Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	C17H20N4O6	nan	376.13828436	Riboflavin	AUNGANRZJHBGPY	Alkaloids	Pseudoalkaloids	pteridine alkaloids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	10.104131698608398	1	27	Alkaloids	1.0	Pseudoalkaloids	1.0	pteridine alkaloids	1.0
96	214	1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0	0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0	MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q105192112|http://www.wikidata.org/entity/Q105214214|http://www.wikidata.org/entity/Q105114221|http://www.wikidata.org/entity/Q104966303|http://www.wikidata.org/entity/Q105298231|http://www.wikidata.org/entity/Q104971040|http://www.wikidata.org/entity/Q105028636|http://www.wikidata.org/entity/Q105228292|http://www.wikidata.org/entity/Q105172796|http://www.wikidata.org/entity/Q104909922|http://www.wikidata.org/entity/Q105271270	OHJQLSXZAOJGEK-VBKZILBWSA-N|PSJNLMVDUBCKQD-VBKZILBWSA-N|IJYFCLZEBZPQIZ-AKCHCHLHSA-N|CNRXSDYISSGRIY-KUHUBIRLSA-N|VWRAKYMXGMVCQG-YJBOKZPZSA-N|CVWBRDWJOWRQRY-UHFFFAOYSA-N|HHWQSUBEFRHIGU-CXAGYDPISA-N|QUNOVMVJDFPSOE-VFNWGFHPSA-N|MUXMFCFRUVLKED-PKOBYXMFSA-N|AEAIWNGAMDGGNB-UHFFFAOYSA-N|UFBHHWPUVXVFRG-QVKFZJNVSA-N	InChI=1S/C21H20O5/c1-21(2)7-6-13-16(26-21)9-17-18(19(13)23-3)20-14(10-24-17)12-5-4-11(22)8-15(12)25-20/h4-9,14,20,22H,10H2,1-3H3/t14-,20+/m0/s1|InChI=1S/C21H20O5/c1-21(2)7-6-13-15(26-21)5-4-12-14-10-24-17-9-11(22)8-16(23-3)18(17)20(14)25-19(12)13/h4-9,14,20,22H,10H2,1-3H3/t14-,20+/m0/s1|InChI=1S/C21H20O5/c1-10(2)16-7-11-6-13-18(8-17(11)25-16)24-9-14-12-4-5-15(23-3)19(22)21(12)26-20(13)14/h4-6,8,14,16,20,22H,1,7,9H2,2-3H3/t14-,16-,20-/m1/s1|InChI=1S/C21H20O5/c1-21(2)7-6-13-15(22)9-17-18(20(13)26-21)19-14(10-24-17)12-5-4-11(23-3)8-16(12)25-19/h4-9,14,19,22H,10H2,1-3H3/t14-,19+/m1/s1|InChI=1S/C21H20O5/c1-21(2)7-6-13-19-14(9-16(22)20(13)26-21)15-10-24-17-8-11(23-3)4-5-12(17)18(15)25-19/h4-9,15,18,22H,10H2,1-3H3/t15-,18-/m0/s1|InChI=1S/C21H20O5/c1-11(2)4-6-14-19(23)17(22)9-15-16-10-25-18-8-12(24-3)5-7-13(18)20(16)26-21(14)15/h4-5,7-9,22-23H,6,10H2,1-3H3|InChI=1S/C19H16O5/c1-20-14-4-3-11-13-9-23-16-8-15-10(5-6-22-15)7-12(16)17(13)24-18(11)19(14)21-2/h3-8,13,17H,9H2,1-2H3/t13-,17-/m1/s1|InChI=1S/C21H20O5/c1-11(2)3-4-12-16(22)6-5-13-20(12)23-9-15-14-7-18-19(25-10-24-18)8-17(14)26-21(13)15/h3,5-8,15,21-22H,4,9-10H2,1-2H3/t15-,21+/m1/s1|InChI=1S/C19H20O5/c1-18(2)23-17-15-8-7-14(21)9-16(15)22-11-19(17,24-18)10-12-3-5-13(20)6-4-12/h3-9,17,20-21H,10-11H2,1-2H3/t17-,19+/m0/s1|InChI=1S/C21H20O5/c1-11(2)4-6-14-16(23)9-18-19(20(14)24-3)21-15(10-25-18)13-7-5-12(22)8-17(13)26-21/h4-5,7-9,22-23H,6,10H2,1-3H3|InChI=1S/C21H20O5/c1-11(2)3-4-12-5-14-17(7-16(12)22)23-9-15-13-6-19-20(25-10-24-19)8-18(13)26-21(14)15/h3,5-8,15,21-22H,4,9-10H2,1-2H3/t15-,21-/m1/s1	COc1c2c(cc3c1[C@@H]1Oc4cc(O)ccc4[C@@H]1CO3)OC(C)(C)C=C2|COc1cc(O)cc2c1[C@@H]1Oc3c(ccc4c3C=CC(C)(C)O4)[C@@H]1CO2|C=C(C)[C@H]1Cc2cc3c(cc2O1)OC[C@@H]1c2ccc(OC)c(O)c2O[C@H]31|COc1ccc2c(c1)O[C@@H]1c3c(cc(O)c4c3OC(C)(C)C=C4)OC[C@H]21|COc1ccc2c(c1)OC[C@H]1c3cc(O)c4c(c3O[C@@H]21)C=CC(C)(C)O4|COc1ccc2c(c1)OCc1c-2oc2c(CC=C(C)C)c(O)c(O)cc12|COc1ccc2c(c1OC)O[C@@H]1c3cc4ccoc4cc3OC[C@H]21|CC(C)=CCc1c(O)ccc2c1OC[C@@H]1c3cc4c(cc3O[C@@H]21)OCO4|CC1(C)O[C@H]2c3ccc(O)cc3OC[C@@]2(Cc2ccc(O)cc2)O1|COc1c(CC=C(C)C)c(O)cc2c1-c1oc3cc(O)ccc3c1CO2|CC(C)=CCc1cc2c(cc1O)OC[C@@H]1c3cc4c(cc3O[C@H]21)OCO4	C21H20O5|C21H20O5|C21H20O5|C21H20O5|C21H20O5|C21H20O5|C19H16O5|C21H20O5|C19H20O5|C21H20O5|C21H20O5	pos_1_1proton1ammonium|pos_1_1proton1ammonium|pos_1_1proton1ammonium|pos_1_1proton1ammonium|pos_1_1proton1ammonium|pos_1_1proton1ammonium|pos_1_1proton1ethylamine|pos_1_1proton1ammonium|pos_1_1proton1acetonitrile|pos_1_1proton1ammonium|pos_1_1proton1ammonium	352.13107374|352.1310737399999|352.13107374|352.13107374|352.1310737399999|352.1310737399999|324.099773612|352.13107374|328.13107374|352.1310737399999|352.13107374	(2R,10R)-21-methoxy-17,17-dimethyl-3,12,16-trioxapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-1(13),4(9),5,7,14,18,20-heptaen-6-ol|3H,7H-Furo[3,2-c:5,4-f']bis[1]benzopyran-10-ol, 6b,12b-dihydro-12-methoxy-3,3-dimethyl-, (6bR,12bR)-|(1S,6R,13S)-17-methoxy-6-prop-1-en-2-yl-7,11,20-trioxapentacyclo[11.7.0.02,10.04,8.014,19]icosa-2(10),3,8,14(19),15,17-hexaen-18-ol|(2S,10S)-6-methoxy-19,19-dimethyl-3,12,20-trioxapentacyclo[11.8.0.02,10.04,9.016,21]henicosa-1(13),4(9),5,7,14,16(21),17-heptaen-15-ol|Lespeflorin G12|Lespeflorin H1|(1S,13S)-17,18-dimethoxy-7,11,20-trioxapentacyclo[11.7.0.02,10.04,8.014,19]icosa-2(10),3,5,8,14(19),15,17-heptaene|(1S,12R)-17-(3-methylbut-2-enyl)-5,7,11,19-tetraoxapentacyclo[10.8.0.02,10.04,8.013,18]icosa-2,4(8),9,13(18),14,16-hexaen-16-ol|(3aR,9bS)-3a-[(4-hydroxyphenyl)methyl]-2,2-dimethyl-4,9b-dihydro-[1,3]dioxolo[4,5-c]chromen-7-ol|Glyurallin A|(+)-Edunol	OHJQLSXZAOJGEK|PSJNLMVDUBCKQD|IJYFCLZEBZPQIZ|CNRXSDYISSGRIY|VWRAKYMXGMVCQG|CVWBRDWJOWRQRY|HHWQSUBEFRHIGU|QUNOVMVJDFPSOE|MUXMFCFRUVLKED|AEAIWNGAMDGGNB|UFBHHWPUVXVFRG	Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids	Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids|Isoflavonoids	Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan|Pterocarpan	http://www.wikidata.org/entity/Q15535951|http://www.wikidata.org/entity/Q15235905|http://www.wikidata.org/entity/Q5410942|http://www.wikidata.org/entity/Q13036265|http://www.wikidata.org/entity/Q10933045|http://www.wikidata.org/entity/Q10933045|http://www.wikidata.org/entity/Q15535951|http://www.wikidata.org/entity/Q15536473|http://www.wikidata.org/entity/Q56088062|http://www.wikidata.org/entity/Q1196166|http://www.wikidata.org/entity/Q15526649	Neorautanenia amboensis|Glycyrrhiza aspera|Pongamiopsis pervilleana|Bolusanthus speciosus|Lespedeza floribunda|Lespedeza floribunda|Neorautanenia amboensis|Harpalyce brasiliana|Biancaea sappan|Glycyrrhiza uralensis|Brongniartia podalyrioides	3922100.0|786652.0|3920457.0|807797.0|636153.0|636153.0|3922100.0|619753.0|204025.0|284051.0|3928267.0	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	['Phaseoleae']|['Galegeae']|['Millettieae']|['Sophoreae']|['Desmodieae']|['Desmodieae']|['Phaseoleae']|['Brongniartieae']|['Unknown']|['Galegeae']|['Brongniartieae']	['Neorautanenia']|['Glycyrrhiza']|['Pongamiopsis']|['Bolusanthus']|['Lespedeza']|['Lespedeza']|['Neorautanenia']|['Harpalyce']|['Biancaea']|['Glycyrrhiza']|['Brongniartia']	['Neorautanenia amboensis']|['Glycyrrhiza aspera']|['Pongamiopsis pervilleana']|['Bolusanthus speciosus']|['Lespedeza floribunda']|['Lespedeza floribunda']|['Neorautanenia amboensis']|['Harpalyce brasiliana']|['Biancaea sappan']|['Glycyrrhiza uralensis']|['Brongniartia podalyrioides']	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	6|6|6|6|6|6|6|6|6|6|6	3|3|3|3|3|3|3|3|3|3|3	7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5	1|1|1|1|1|1|1|1|1|1|1	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0
97	217	5.0	0.42217642	ISDB	http://www.wikidata.org/entity/Q105246393	RVYUTDKHUFWTFC-RFYAXJIXSA-N	InChI=1S/C18H31NO/c1-4-5-6-7-8-9-10-11-12-13-14-15-18(20)19-16-17(2)3/h8-9,12-15,17H,4-7,10-11,16H2,1-3H3,(H,19,20)/b9-8-,13-12+,15-14+	CCCCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C	C18H31NO	nan	277.240564612	(2E,4E,8Z)-N-(2-methylpropyl)tetradeca-2,4,8-trienamide	RVYUTDKHUFWTFC	Fatty acids	Fatty amides	N-acyl amines	http://www.wikidata.org/entity/Q15600984	Piper formosum	6030745.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Piperales']	['Piperaceae']	['Unknown']	['Piper']	['Piper formosum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	2	6.688705682754517	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
