rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
22	1	1	1	0.9560832739576373	-59.53422868107408	0.9999999999999999	40.54662528112247	C11H14N2O5	[M + H]+	JLEBZPBDRKPWTD	InChI=1S/C11H14N2O5/c12-10(17)6-2-1-3-13(4-6)11-9(16)8(15)7(5-14)18-11/h1-4,7-9,11,14-16H,5H2,(H-,12,17)/p+1	ribosylnicotinamide	C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N	-1.79999995	940;439924;12134045;56846413;59148232;57935617;68068899;69250010;71751002;89516119;101163052;101605694;122552208;123858638;132033345;132046797;134469536	HMDB:(855);SuperNatural:(SN00338612);ZINC bio:(ZINC03870110 ZINC03870111 ZINC03870112 ZINC03870113 ZINC04096036);MeSH:(439924);Plantcyc:(CPD-14038 NICOTINAMIDE_RIBOSE);PubMed;COCONUT:(CNP0318151);Natural Products:(UNPD131769);PubChem:(940 439924 12134045 56846413 59148232 57935617 68068899 69250010 71751002 89516119 101163052 101605694 122552208 123858638 132033345 132046797 134469536);CHEBI:(15927);PubChem class - bio and metabolites;KEGG:(C03150);YMDB:(103);PubChem class - drug;Biocyc:(NICOTINAMIDE_RIBOSE CPD-7230)	53717358	255.09765625	311.2935	660_mapp_batch_00020_gf_sirius_27
23	1	1	1	0.9552501959664438	-2.8974589145955156	0.9999999999999999	61.545129568599556	C4H9NO2	[M + H]+	BTCSSZJGUNDROE	InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)	Aminalon	C(CC(=O)O)CN	-0.760796428	119;449579;451012;451016;5460232;6992099;10887855;12405755;12405756;12405757;10441666;51037441;51037632;51037633;50992609;53699828;57685041;57685045;57685050;57685053;71310334;76973057;76973058;89623473;90470268;101738689;102602048	HMDB:(112);PubChem class - food;SuperNatural:(SN00002235);ZINC bio:(ZINC01532620);additional;MeSH:(119);Plantcyc:(4-AMINO-BUTYRATE CPD0-1693);PubMed;NORMAN:(NS00002712);COCONUT:(CNP0116256);KNApSAcK:(1337);Natural Products:(UNPD1731);PubChem:(119 449579 451012 451016 5460232 6992099 10887855 12405755 12405756 12405757 10441666 51037441 51037632 51037633 50992609 53699828 57685041 57685045 57685050 57685053 71310334 76973057 76973058 89623473 90470268 101738689 102602048);CHEBI:(59888 30566 16865);PubChem class - bio and metabolites;KEGG:(C00334);PubChem class - safety and toxic;YMDB:(335);Training Set;PubChem class - drug;Biocyc:(4-AMINO-BUTYRATE SMA-0000209)	255846782	104.07089233398438	331.875966	452_mapp_batch_00020_gf_sirius_115
24	1	1	1	0.954005971266036	-26.265107314214163	0.9999999999999999	91.8103062426123	C7H15NO3	[M + H]+	PHIQHXFUZVPYII	InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/p+1	Carnitin	C[N+](C)(C)CC(CC(=O)O)O	-0.800000012	85;288;10918;10917;160907;450345;451225;2724480;10535083;10535084;10559012;10559013;6914103;6914104;10773397;10773398;12302477;12302480;15930740;45038580;46186912;46186913;46216349;46215843;46216189;46216517;46213982;46213983;46214499;46214500;46215500;46215495;46215496;46215497;46215498;46215499;46215501;46215502;46215503;46215504;46215505;46215506;46215507;46215508;46215509;46215510;46215663;46215664;46215665;46215666;46215667;46215668;46215669;46215670;46215671;46215672;46215673;46215674;46215675;46215676;46215677;46215678;46215679;46215680;46215836;46215837;46215838;46215839;46215840;46215841;46215842;46215844;46215845;46215846;46215847;46215848;46215849;46215850;46215851;46216012;46216013;46216014;46216015;46216016;46216017;46216018;46216019;46216020;46216021;46216022;46216023;46216024;46216025;46216026;46216027;46216028;46216029;46216174;46216175;46216176;46216177;46216178;46216179;46216180;46216181;46216182;46216183;46216184;46216185;46216186;46216187;46216188;46216334;46216335;46216336;46216337;46216338;46216339;46216340;46216341;46216342;46216343;46216344;46216345;46216346;46216347;46216348;46216350;46216351;46216513;46216514;46216515;46216516;46216518;46216519;46216520;46216521;46216522;46216523;46216524;46216525;46216526;46780190;46780191;46932131;59324226;59324227;59324230;59324231;71309822;87285198;89059971;89059972;89059973;89059975;89059976;89059977;89059984;89059985;89059993;89059994;117064620;118524994;118524995;129316446;129709323;129709324;129880693;129880694;133687794;133687795	HMDB:(62 62496 62634);PubChem class - food;SuperNatural:(SN00001153 SN00389969 SN00003349);ZINC bio:(ZINC00154729 ZINC03079340);additional;HSDB:(541-15-1);MeSH:(288 10917);Plantcyc:(CARNITINE);PubMed;NORMAN:(NS00009461);COCONUT:(CNP0151897 CNP0334740);Natural Products:(UNPD9107 UNPD143588);PubChem:(85 288 10918 10917 160907 450345 451225 2724480 10535083 10535084 10559012 10559013 6914103 6914104 10773397 10773398 12302477 12302480 15930740 45038580 46186912 46186913 46216349 46215843 46216189 46216517 46213982 46213983 46214499 46214500 46215500 46215495 46215496 46215497 46215498 46215499 46215501 46215502 46215503 46215504 46215505 46215506 46215507 46215508 46215509 46215510 46215663 46215664 46215665 46215666 46215667 46215668 46215669 46215670 46215671 46215672 46215673 46215674 46215675 46215676 46215677 46215678 46215679 46215680 46215836 46215837 46215838 46215839 46215840 46215841 46215842 46215844 46215845 46215846 46215847 46215848 46215849 46215850 46215851 46216012 46216013 46216014 46216015 46216016 46216017 46216018 46216019 46216020 46216021 46216022 46216023 46216024 46216025 46216026 46216027 46216028 46216029 46216174 46216175 46216176 46216177 46216178 46216179 46216180 46216181 46216182 46216183 46216184 46216185 46216186 46216187 46216188 46216334 46216335 46216336 46216337 46216338 46216339 46216340 46216341 46216342 46216343 46216344 46216345 46216346 46216347 46216348 46216350 46216351 46216513 46216514 46216515 46216516 46216518 46216519 46216520 46216521 46216522 46216523 46216524 46216525 46216526 46780190 46780191 46932131 59324226 59324227 59324230 59324231 71309822 87285198 89059971 89059972 89059973 89059975 89059976 89059977 89059984 89059985 89059993 89059994 117064620 118524994 118524995 129316446 129709323 129709324 129880693 129880694 133687794 133687795);CHEBI:(16347 11060 51453 3424 17126 39547);PubChem class - bio and metabolites;KEGG:(C00318 C00487 C15025);PubChem class - safety and toxic;YMDB:(616 188);Training Set;PubChem class - drug;Biocyc:(D-CARNITINE CARNITINE)	255847278	162.11248779296875	301.204176	782_mapp_batch_00020_gf_sirius_505
25	1	1	1	0.9516160681428522	-9.912422560180053	0.9999999999999999	42.49449308717592	C5H7NO3	[M + H]+	ODHCTXKNWHHXJC	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	Pidolate	C1CC(=O)NC1C(=O)O	-0.800000012	499;7405;439685;7043982;5289118;10534703;21226158;57536822;71309033;76973407;76973951;101602863;102268616;101958799;102601775;122222193;131698836;134081798	HMDB:(267 805 60262);SuperNatural:(SN00254500 SN00064283 SN00064282 SN00247327);ZINC bio:(ZINC03598262 ZINC03598263);additional;MeSH:(499 7405 439685);Plantcyc:(5-OXOPROLINE);PubMed;NORMAN:(NS00006581);COCONUT:(CNP0086290 CNP0206174);KNApSAcK:(7403);Natural Products:(UNPD42473 UNPD161299 UNPD125310);PubChem:(499 7405 439685 7043982 5289118 10534703 21226158 57536822 71309033 76973407 76973951 101602863 102268616 101958799 102601775 122222193 131698836 134081798);CHEBI:(58402 57948 57606 16010 16924 18183);PubChem class - bio and metabolites;KEGG:(C01879 C02237);PubChem class - safety and toxic;YMDB:(107);Training Set;PubChem class - drug;Biocyc:(5-OXOPROLINE CPD-656 CPD0-2503 SMA-0000541)	121629054	130.0499725341797	404.85328799999996	884_mapp_batch_00020_gf_sirius_600
26	1	1	1	0.9482993092680251	-0.8136552527866385	0.9999999999999999	54.30971836229979	C4H8N2O3	[M + H]+	DCXYFEDJOCDNAF	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	agedoite	C(C(C(=O)O)N)C(=O)N	-2.25158358	236;6267;439600;4333740;5247114;5460880;5460874;5460875;5460877;5460878;5460881;6991971;6992089;16213309;16213311;16213450;16217343;16217399;16217568;16217723;16217724;53753695;58203004;71309330;71309891;87528072;88447182;91065355;101916026;122227568;124202806;131667586;134231473;136814877;138112706	HMDB:(168 33780);PubChem class - food;SuperNatural:(SN00002221 SN00156119);ZINC bio:(ZINC01529313 ZINC01532556);additional;HSDB:(70-47-3);MeSH:(236 6267 6992089);Plantcyc:(ASN B-DIDO-HEX-1:5_6:A CPD-3633);PubMed;NORMAN:(NS00002372);COCONUT:(CNP0405192 CNP0267849);KNApSAcK:(1341);Natural Products:(UNPD141469 UNPD81200);PubChem:(236 6267 439600 4333740 5247114 5460880 5460874 5460875 5460877 5460878 5460881 6991971 6992089 16213309 16213311 16213450 16217343 16217399 16217568 16217723 16217724 53753695 58203004 71309330 71309891 87528072 88447182 91065355 101916026 122227568 124202806 131667586 134231473 136814877 138112706);CHEBI:(32660 32651 28159 17196 74337 32661 32657 32656 22653 58048 32650);PubChem class - bio and metabolites;KEGG:(C00152 C01905 C16438);PubChem class - safety and toxic;YMDB:(849 226);Training Set;PubChem class - drug;Biocyc:(ASN CPD-3633)	255847294	133.06082153320312	411.55236	603_mapp_batch_00020_gf_sirius_70
27	1	1	1	0.9453319298079638	-5.583560646863655	0.9999999999999999	45.07961564793529	C6H9N3O2	[M + H]+	HNDVDQJCIGZPNO	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)	histidin	C1=C(NC=N1)CC(C(=O)O)N	-3.20000005	773;6274;71083;135379;3651426;3651721;3723250;4629346;5247180;5288059;5288559;5460934;5460936;5460937;5460941;5460943;5460945;5460948;6971009;6971048;9815258;10103401;11159446;11159482;10261337;11194454;10313231;15556516;10329518;11378637;16056331;16217281;16217564;22058933;25240990;25241086;25241111;25241571;46781699;51342292;59048770;59373198;58203003;71725525;71777659;73755104;71309184;71309586;71309659;71309677;86580368;87528073;90472119;101100551;102176482;102462245;118264376;122411931;122411932;124202807;130346518;129716535;132472196;136205229;136264951;136264952;136768573;136768597;136768598;136802402;137333494;136951621	HMDB:(177);PubChem class - food;ZINC bio:(ZINC06661227 ZINC06661404 ZINC18274816 ZINC19014871);additional;HSDB:(71-00-1);MeSH:(6274 5288559 6971009);Plantcyc:(HIS);PubMed;NORMAN:(NS00005578);COCONUT:(CNP0082853 CNP0161367 CNP0173055 CNP0255571);KNApSAcK:(1363);Natural Products:(UNPD182729 UNPD171151);PubChem:(773 6274 71083 135379 3651426 3651721 3723250 4629346 5247180 5288059 5288559 5460934 5460936 5460937 5460941 5460943 5460945 5460948 6971009 6971048 9815258 10103401 11159446 11159482 10261337 11194454 10313231 15556516 10329518 11378637 16056331 16217281 16217564 22058933 25240990 25241086 25241111 25241571 46781699 51342292 59048770 59373198 58203003 71725525 71777659 73755104 71309184 71309586 71309659 71309677 86580368 87528073 90472119 101100551 102176482 102462245 118264376 122411931 122411932 124202807 130346518 129716535 132472196 136205229 136264951 136264952 136768573 136768597 136768598 136802402 137333494 136951621);CHEBI:(27570 57595 32512 32532 32529 32523 27947 32531 32527 32526 32513 32510 142967 15971);PubChem class - bio and metabolites;KEGG:(C00135 C00768 C06419);PubChem class - safety and toxic;YMDB:(794 369);Training Set;PubChem class - drug;Biocyc:(CPD-12151 CPD-12472 HIS)	254798718	156.07681274414062	520.78401	205_mapp_batch_00020_gf_sirius_791
28	1	1	1	0.9394507859300844	-222.2383256325047	0.9999999999999999	50.08755297069847	C19H35N5O7	[M + H]+	OTPLYCUEVGZTQD	InChI=1S/C19H35N5O7/c1-12(2)16(19(31)21-8-9-25)24-18(30)14(11-27)23-17(29)13(10-26)22-15(28)6-4-3-5-7-20/h9,12-14,16,26-27H,3-8,10-11,20H2,1-2H3,(H,21,31)(H,22,28)(H,23,29)(H,24,30)	null	CC(C)C(C(=O)NCC=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)CCCCCN	-2.79999995	123131783	PubChem:(123131783);PubChem class - bio and metabolites	16777218	446.2593994140625	64.268514	248_mapp_batch_00020_gf_sirius_866
29	1	1	1	0.9378125670892115	-10.469417879607061	0.9974874371859295	15.57390855186234	C9H17NO5	[M + Na]+	GHOKWGTUZJEAQD	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	vitamin B5	CC(C)(CO)C(C(=O)NCCC(=O)O)O	-1.10000002	988;6613;167945;5748353;5191579;6997253;57074123;71310749;90479988;101257666;133686971	HMDB:(210);PubChem class - food;SuperNatural:(SN00159658 SN00024327 SN00251994);ZINC bio:(ZINC05356858 ZINC18279942 ZINC19203125);additional;HSDB:(79-83-4);MeSH:(6613);Plantcyc:(PANTOTHENATE);PubMed;NORMAN:(NS00013937);COCONUT:(CNP0086464 CNP0153142);KNApSAcK:(1550);Natural Products:(UNPD178642 UNPD29488 UNPD209188);PubChem:(988 6613 167945 5748353 5191579 6997253 57074123 71310749 90479988 101257666 133686971);CHEBI:(29032 46905 7916 16454);PubChem class - bio and metabolites;KEGG:(C00864);PubChem class - safety and toxic;YMDB:(203);Training Set;PubChem class - drug;Biocyc:(CPD3DJ-34313 PANTOTHENATE SMA-0000145)	255847294	242.09986877441406	95.33122800000001	7_mapp_batch_00020_gf_sirius_186
30	1	1	1	0.9357378311501093	-19.166700500269346	0.9999999999999999	61.900452939809895	C12H13NO5	[M + H]+	SVFKZPQPMMZHLZ	InChI=1S/C12H13NO5/c14-10(6-8-4-2-1-3-5-8)13-9(12(17)18)7-11(15)16/h1-5,9H,6-7H2,(H,13,14)(H,15,16)(H,17,18)	Oprea1_559484	C1=CC=C(C=C1)CC(=O)NC(CC(=O)O)C(=O)O	0.300000012	562665;13958181;73903885	COCONUT:(CNP0003661);HMDB:(29355);PubChem:(562665 13958181 73903885);ZINC bio:(ZINC13373496 ZINC13373497);PubChem class - bio and metabolites;PubMed	18882634	252.08663940429688	139.014438	401_mapp_batch_00020_gf_sirius_102
31	1	1	1	0.9354254677455728	-0.7894594851919322	0.9999999999999999	20.16399663917587	C9H13N3O5	[M + H]+	UHDGCWIWMRVCDJ	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)	cytidine	C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O	-2.17537189	596;6175;6253;114682;638040;122948;160696;1265901;3013211;453552;5702244;5246479;6551012;6476646;6479885;6480064;6603781;10586353;6713582;12153975;12358851;10944747;11032279;11791524;11311100;11425092;16760387;16212026;21725490;21868284;23277867;25085165;24729357;24848249;45109772;44264135;44307610;44356841;46705294;49849608;54353063;57369276;60138999;58519508;57764456;57807005;59713247;58899188;59476533;58460874;66800112;68199635;69371707;71230474;71315149;70994952;90089493;91142034;89495334;90472732;91278098;101008162;101638449;100935585;102601364;102602088;117732781;121596077;121486971;121487027;121487034;121487038;123214154;123837539;122468509;129849649;139591931;139025111;139025281;139267828;139267847;139267848	HMDB:(89 15122);SuperNatural:(SN00003318 SN00001951 SN00006318 SN00236209 SN00003476 SN00235277 SN00313106);ZINC bio:(ZINC01078621 ZINC02583632 ZINC03795098 ZINC03830623 ZINC03830624 ZINC03830625 ZINC03830626 ZINC03978018 ZINC12336757);additional;HSDB:(147-94-4);MeSH:(596 6175 6253 114682 160696 12358851);Plantcyc:(CYTIDINE);PubMed;NORMAN:(NS00005949);COCONUT:(CNP0203298);KNApSAcK:(42440);Natural Products:(UNPD98164 UNPD104015 UNPD113506 UNPD31843 UNPD35065);PubChem:(596 6175 6253 114682 638040 122948 160696 1265901 3013211 453552 5702244 5246479 6551012 6476646 6479885 6480064 6603781 10586353 6713582 12153975 12358851 10944747 11032279 11791524 11311100 11425092 16760387 16212026 21725490 21868284 23277867 25085165 24729357 24848249 45109772 44264135 44307610 44356841 46705294 49849608 54353063 57369276 60138999 58519508 57764456 57807005 59713247 58899188 59476533 58460874 66800112 68199635 69371707 71230474 71315149 70994952 90089493 91142034 89495334 90472732 91278098 101008162 101638449 100935585 102601364 102602088 117732781 121596077 121486971 121487027 121487034 121487038 123214154 123837539 122468509 129849649 139591931 139025111 139025281 139267828 139267847 139267848);CHEBI:(28680 17562);PubChem class - bio and metabolites;KEGG:(C02961 C00475);PubChem class - safety and toxic;YMDB:(51);Training Set;PubChem class - drug;Biocyc:(CPD-15099 CYTIDINE SMA-0000271)	121629566	244.09283447265625	270.253062	467_mapp_batch_00020_gf_sirius_122
32	1	1	2	0.9288227766987097	-15.528471435198032	0.9487437185929648	12.248221434463659	C14H14N2O5	[M + Na]+	OVEAWSPZRGBTSS	InChI=1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)	N2-Malonyl-D-tryptophan	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)CC(=O)O	0.689226747	440003;5199636;15160194;25201975	COCONUT:(CNP0292306);HMDB:(39500);KNApSAcK:(118);Natural Products:(UNPD85604);PubChem:(440003 5199636 15160194 25201975);CHEBI:(15874 142268 57549);ZINC bio:(ZINC14824069);PubChem class - bio and metabolites;KEGG:(C03414);Training Set;Biocyc:(HYDROXY-ETC-METHYLPYRIMIDINIUM CPD-19641 N2-MALONYL-D-TRYPTOPHAN)	18934074	313.0794372558594	248.80731000000003	690_mapp_batch_00020_gf_sirius_882
33	1	1	1	0.9249206322075205	-9.769320525556722	0.9999999999999999	71.89071683411422	C6H12O5	[M + H]+	PRBXPAHXMGDVNQ	InChI=1S/C6H12O5/c7-1-2-10-3-4-11-5-6(8)9/h7H,1-5H2,(H,8,9)	Acetic acid, [2-(2-hydroxyethoxy)ethoxy]-	C(COCCOCC(=O)O)O	-1.20000005	22023490;60096735	PubChem:(22023490 60096735);PubChem class - bio and metabolites	16777218	165.07583618164062	89.39581799999999	686_mapp_batch_00020_gf_sirius_881
34	1	1	1	0.9205486438539393	-15.682550036760034	0.9999999999999999	43.59112197076413	C7H11N3O	[M + H]+	XJWPISBUKWZALE	InChI=1S/C7H11N3O/c1-6(11)9-3-2-7-4-8-5-10-7/h4-5H,2-3H2,1H3,(H,8,10)(H,9,11)	Acetylhistamine	CC(=O)NCCC1=CN=CN1	-0.0862595737	69602	HMDB:(13253);ZINC bio:(ZINC00404262);additional;MeSH:(69602);PubMed;NORMAN:(NS00014790);COCONUT:(CNP0128477);Natural Products:(UNPD157721);PubChem:(69602);CHEBI:(28483);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C05135);Training Set	17199587694	154.09748077392578	231.04028399999999	242_mapp_batch_00020_gf_sirius_407
35	1	1	1	0.9172332621997658	-10.658322571185858	0.9999999999999999	32.72186134847501	C4H4N2O2	[M + H]+	ISAKRJDGNUQOIC	InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)	Hybar X	C1=CNC(=O)NC1=O	-0.829430223	1174;165414;6451479;12212751;12212752;12212755;10975456;11083870;10171240;11137134;11251987;20079977;16212029;16217569;21766164;21820682;23278348;25178219;53932415;58931967;76973003;89872844;91427995;101129199;101160899;101160901;102378177;101993523;102601786;124202703;129771708	HMDB:(300);SuperNatural:(SN00225949);ZINC bio:(ZINC00895045);additional;MeSH:(1174);Plantcyc:(URACIL);PubMed;NORMAN:(NS00002070);COCONUT:(CNP0279729 CNP0289236);KNApSAcK:(1513);Natural Products:(UNPD158468);PubChem:(1174 165414 6451479 12212751 12212752 12212755 10975456 11083870 10171240 11137134 11251987 20079977 16212029 16217569 21766164 21820682 23278348 25178219 53932415 58931967 76973003 89872844 91427995 101129199 101160899 101160901 102378177 101993523 102601786 124202703 129771708);CHEBI:(17568);PubChem class - bio and metabolites;KEGG:(C00106);PubChem class - safety and toxic;YMDB:(98);Training Set;PubChem class - drug;Biocyc:(URACIL)	121629054	113.03478622436523	174.01815599999998	281_mapp_batch_00020_gf_sirius_551
36	1	1	1	0.9117577481643837	-45.946150181760835	0.9999999999999999	128.1219894679085	C12H23NO3	[M + H]+	ZYUIIFJKSLWWHG	InChI=1S/C12H23NO3/c13-10-6-2-4-8-11(14)7-3-1-5-9-12(15)16/h1-10,13H2,(H,15,16)	12-amino-7-oxododecanoic acid	C(CCC(=O)CCCCCN)CCC(=O)O	-1.60000002	4206597	PubChem:(4206597);PubChem class - safety and toxic	67108866	230.1750946044922	41.9209902	844_mapp_batch_00020_gf_sirius_445
37	1	1	1	0.9111099683259859	-0.35218960735237786	0.9999999999999999	56.88752960978071	C12H26O7	[M + H]+	IIRDTKBZINWQAW	InChI=1S/C12H26O7/c13-1-3-15-5-7-17-9-11-19-12-10-18-8-6-16-4-2-14/h13-14H,1-12H2	Hexagol	C(COCCOCCOCCOCCOCCO)O	-1.89999998	17472	HMDB:(61822);PubChem class - food;Maconda:(CON00073);additional;MeSH:(17472);PubMed;NORMAN:(NS00001003);COCONUT:(CNP0147909);PubChem:(17472);CHEBI:(49793);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8810939502	283.1751403808594	42.4693218	448_mapp_batch_00020_gf_sirius_1034
38	4	1	4	0.9087013165862298	-204.7873562609557	0.307035175879397	5.15468376972349	C22H32N2O12	[M + H]+	SQNUIUJICOQQJY	InChI=1S/C22H32N2O12/c1-9(27)23-21-14(24-20(32)10-4-3-5-11(6-10)33-2)16(29)19(13(8-26)34-21)36-22-18(31)17(30)15(28)12(7-25)35-22/h3-6,12-19,21-22,25-26,28-31H,7-8H2,1-2H3,(H,23,27)(H,24,32)	null	CC(=O)NC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)NC(=O)C3=CC(=CC=C3)OC	-3.0999999	53392480	PubChem:(53392480);PubChem class - bio and metabolites	16777218	517.2039184570312	433.98195	810_mapp_batch_00020_gf_sirius_1148
39	1	1	1	0.9083282042859626	-1.86185453162377	0.9999999999999999	37.75434259895832	C5H9NO4	[M + H]+	WHUUTDBJXJRKMK	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)	Glutamat	C(CC(=O)O)C(C(=O)O)N	-1.32391071	611;23327;33032;104813;168158;450555;450602;4525487;4179667;4452358;5128032;5147171;5460297;5460299;5460543;5460544;10582905;12248489;12248490;12248491;12248492;12248499;12248500;12248502;12248503;10942598;10057642;11629711;11701061;14598502;11840951;10351852;10396980;16213329;16213424;16213454;16217561;21575125;42615584;44272391;51037439;51037437;51037438;51037440;46932125;50992608;54431527;54431528;57397101;56638524;56845125;56845930;56845948;57607970;57607968;57607971;57607976;57616920;71308417;71308849;71309035;71309130;71309247;71309316;71309505;71309806;71310326;87150909;87206355;88747398;88901897;89254549;90324386;91031500;91083019;91158404;90472821;91466291;101073736;101129201;101129202;102351656;102602046;117064483;117064484;119077677;119077680;119080345;121494059;124202791;129656111;129680450;133188389;132594196;132594197;131667875;131708707;131873974;134775857;139592947;139054390;138397024	HMDB:(148 3339 60475);PubChem class - food;SuperNatural:(SN00002027 SN00335254);ZINC bio:(ZINC00895124 ZINC01482113);additional;HSDB:(56-86-0);MeSH:(611 23327 33032 104813 4525487 5128032 5147171 5460299 5460544 11840951 14598502);Plantcyc:(D-GLT GLT);PubMed;NORMAN:(NS00008008);COCONUT:(CNP0086235 CNP0191057 CNP0200734);KNApSAcK:(19577);Natural Products:(UNPD80939 UNPD56979 UNPD112821);PubChem:(611 23327 33032 104813 168158 450555 450602 4525487 4179667 4452358 5128032 5147171 5460297 5460299 5460543 5460544 10582905 12248489 12248490 12248491 12248492 12248499 12248500 12248502 12248503 10942598 10057642 11629711 11701061 14598502 11840951 10351852 10396980 16213329 16213424 16213454 16217561 21575125 42615584 44272391 51037439 51037437 51037438 51037440 46932125 50992608 54431527 54431528 57397101 56638524 56845125 56845930 56845948 57607970 57607968 57607971 57607976 57616920 71308417 71308849 71309035 71309130 71309247 71309316 71309505 71309806 71310326 87150909 87206355 88747398 88901897 89254549 90324386 91031500 91083019 91158404 90472821 91466291 101073736 101129201 101129202 102351656 102602046 117064483 117064484 119077677 119077680 119080345 121494059 124202791 129656111 129680450 133188389 132594196 132594197 131667875 131708707 131873974 134775857 139592947 139054390 138397024);CHEBI:(14321 76051 29987 29986 16015 53375 53374 29988 29985 15966 53373 29989 18237);PubChem class - bio and metabolites;KEGG:(C00025 C00217 C00302);PubChem class - safety and toxic;YMDB:(271);Training Set;PubChem class - drug;Biocyc:(CPD1UA-4 GLT SMA-0000342 D-GLT)	255847294	148.06039428710938	422.78974200000005	520_mapp_batch_00020_gf_sirius_39
